system,oqmd_stable,with_DL,new_compounds
"('Ru', 'Na', 'Mo')",4,4,0
"('Ru', 'Na', 'Ge')",5,5,0
"('Ru', 'Na', 'Sr')",5,5,0
"('Ru', 'Cl', 'Na')",5,5,0
"('Ru', 'Be', 'Li')",4,4,0
"('Ru', 'I', 'Na')",4,4,0
"('Pb', 'Na', 'Mo')",6,6,0
"('Au', 'Na', 'Ba')",11,11,0
"('Au', 'Na', 'Ge')",8,8,0
"('Au', 'Na', 'Sr')",13,13,0
"('Au', 'Na', 'Nb')",7,7,0
"('Au', 'Cl', 'Na')",8,8,0
"('Au', 'Hg', 'Na')",10,10,0
"('Au', 'Li', 'Cs')",8,8,0
"('Au', 'Li', 'Y')",12,12,0
"('Au', 'Li', 'Tl')",12,12,0
"('Au', 'Li', 'Pt')",12,12,0
"('Au', 'Li', 'Cd')",17,17,0
"('Au', 'Li', 'Te')",9,9,0
"('Au', 'Li', 'W')",7,7,0
"('Au', 'Li', 'N')",9,9,0
"('Au', 'Li', 'Al')",17,17,0
"('Au', 'Li', 'Ir')",9,9,0
"('Au', 'Na', 'Mo')",5,5,0
"('Au', 'Na', 'Ta')",6,6,0
"('Ru', 'I', 'Li')",4,4,0
"('Au', 'Na', 'Ir')",5,5,0
"('Ru', 'Si', 'Na')",8,8,0
"('Ru', 'Si', 'Li')",13,13,0
"('Ru', 'Pb', 'Na')",6,6,0
"('Ru', 'Pb', 'Li')",8,8,0
"('Ru', 'Co', 'Na')",3,3,0
"('Ru', 'Co', 'Li')",3,3,0
"('Au', 'Na', 'Cs')",7,7,0
"('Au', 'Na', 'Y')",9,9,0
"('Au', 'Na', 'Tl')",10,10,0
"('Au', 'Na', 'Pt')",6,6,0
"('Au', 'Na', 'Cd')",13,13,0
"('Au', 'Na', 'Te')",9,9,0
"('Au', 'Na', 'W')",5,5,0
"('Au', 'Na', 'N')",6,6,0
"('Au', 'Na', 'Al')",9,9,0
"('Co', 'Pb', 'Li')",8,8,0
"('Co', 'Pb', 'Na')",6,6,0
"('Co', 'Si', 'Li')",12,12,0
"('Pb', 'Li', 'Mo')",8,8,0
"('Pb', 'Li', 'Sr')",14,14,0
"('Pb', 'Li', 'Nb')",8,8,0
"('Pb', 'Li', 'Na')",12,12,0
"('Pb', 'Li', 'Cl')",11,11,0
"('Pb', 'Li', 'Hg')",10,10,0
"('Pb', 'Be', 'Na')",6,6,0
"('Pb', 'Be', 'Li')",8,8,0
"('Pb', 'As', 'Na')",8,8,0
"('Pb', 'As', 'Li')",10,10,0
"('Pb', 'I', 'Li')",10,10,0
"('Pb', 'Si', 'Na')",8,8,0
"('Pb', 'Si', 'Li')",13,13,0
"('Co', 'Na', 'Cs')",4,4,0
"('Co', 'Na', 'Y')",8,8,0
"('Co', 'Na', 'Tl')",7,7,0
"('Pb', 'Li', 'Ge')",12,12,0
"('Pb', 'Li', 'Ba')",12,12,0
"('Co', 'Si', 'Na')",8,8,0
"('Pb', 'Li', 'Ta')",8,8,0
"('Pb', 'Na', 'Ge')",7,7,0
"('Pb', 'Na', 'Sr')",11,11,0
"('Pb', 'Na', 'Nb')",6,6,0
"('Pb', 'Cl', 'Na')",9,9,0
"('Pb', 'Hg', 'Na')",11,11,0
"('Pb', 'Li', 'Cs')",9,9,0
"('Pb', 'Li', 'Y')",11,11,0
"('Pb', 'Li', 'Tl')",11,11,0
"('Pb', 'Li', 'Pt')",17,17,0
"('Pb', 'Li', 'Cd')",12,12,0
"('Pb', 'Li', 'Te')",10,10,0
"('Pb', 'Li', 'W')",8,8,0
"('Pb', 'Li', 'N')",10,10,0
"('Pb', 'Li', 'Al')",12,12,0
"('Pb', 'Li', 'Ir')",10,10,0
"('Co', 'Na', 'Pt')",7,7,0
"('Co', 'Na', 'Cd')",6,6,0
"('Co', 'Na', 'Te')",6,6,0
"('Co', 'Na', 'W')",4,4,0
"('Co', 'Li', 'Ir')",5,5,0
"('Co', 'Li', 'Ta')",6,6,0
"('Co', 'Li', 'Ba')",3,3,0
"('Co', 'Li', 'Mo')",4,4,0
"('Co', 'Li', 'Ge')",11,11,0
"('Co', 'Li', 'Sr')",5,5,0
"('Co', 'Li', 'Nb')",5,5,0
"('Co', 'Li', 'Na')",4,4,0
"('Co', 'Li', 'Cl')",6,6,0
"('Co', 'Li', 'Hg')",5,5,0
"('Co', 'P', 'Na')",10,10,0
"('Co', 'Be', 'Na')",5,5,0
"('Co', 'Be', 'Li')",5,5,0
"('Co', 'As', 'Na')",8,8,0
"('Co', 'As', 'Li')",9,9,0
"('Co', 'Li', 'Al')",10,10,0
"('Co', 'Li', 'W')",4,4,0
"('Co', 'Li', 'Te')",5,5,0
"('Co', 'Na', 'Sr')",5,5,0
"('Co', 'Na', 'Al')",6,6,0
"('Co', 'Na', 'Ir')",3,3,0
"('Co', 'Na', 'Ta')",6,6,0
"('Co', 'Na', 'Ba')",5,5,0
"('Co', 'Na', 'Mo')",4,4,0
"('Co', 'Na', 'Ge')",6,6,0
"('Co', 'Na', 'Nb')",5,5,0
"('Co', 'Li', 'Cd')",6,6,0
"('Co', 'Cl', 'Na')",6,6,0
"('Co', 'Hg', 'Na')",8,8,0
"('Co', 'Li', 'Cs')",3,3,0
"('Co', 'Li', 'Y')",8,8,0
"('Co', 'Li', 'Tl')",6,6,0
"('Co', 'Li', 'Pt')",11,11,0
"('Be', 'Na', 'Y')",4,4,0
"('P', 'Li', 'Hg')",9,9,0
"('Ni', 'Na', 'Tl')",7,7,0
"('Na', 'Nb', 'Cd')",6,6,0
"('Na', 'Nb', 'W')",4,4,0
"('Na', 'Nb', 'N')",8,8,0
"('Na', 'Nb', 'Al')",5,5,0
"('Na', 'Nb', 'Ir')",6,6,0
"('Na', 'Nb', 'Ta')",3,3,0
"('Na', 'Nb', 'Ba')",5,5,0
"('Na', 'Nb', 'Mo')",5,5,0
"('Na', 'Nb', 'Ge')",6,6,0
"('Na', 'Nb', 'Sr')",5,5,0
"('Cl', 'Na', 'Cs')",6,6,0
"('Cl', 'Na', 'Tl')",10,10,0
"('Cl', 'Na', 'Cd')",9,9,0
"('Cl', 'Na', 'W')",6,6,0
"('Cl', 'Na', 'N')",5,5,0
"('Cl', 'Na', 'Ta')",7,7,0
"('Na', 'Nb', 'Te')",9,9,0
"('Na', 'Nb', 'Pt')",8,8,0
"('Cl', 'Na', 'Sr')",7,7,0
"('Na', 'Nb', 'Tl')",7,7,0
"('Na', 'Sr', 'Cs')",6,6,0
"('Na', 'Sr', 'Y')",5,5,0
"('Na', 'Sr', 'Tl')",13,13,0
"('Na', 'Sr', 'Cd')",12,12,0
"('Na', 'Sr', 'Te')",8,8,0
"('Na', 'Sr', 'W')",5,5,0
"('Na', 'Sr', 'N')",10,10,0
"('Na', 'Sr', 'Al')",9,9,0
"('Na', 'Sr', 'Ir')",6,6,0
"('Na', 'Sr', 'Ta')",5,5,0
"('Na', 'Sr', 'Ba')",7,7,0
"('Na', 'Sr', 'Mo')",5,5,0
"('Na', 'Sr', 'Ge')",9,9,0
"('Na', 'Nb', 'Cs')",4,4,0
"('Na', 'Nb', 'Y')",3,3,0
"('Cl', 'Na', 'Mo')",6,6,0
"('Cl', 'Na', 'Nb')",9,9,0
"('Na', 'Ge', 'Ba')",11,11,0
"('Li', 'Tl', 'Cs')",7,7,0
"('Li', 'Pt', 'Cs')",8,8,0
"('Li', 'Pt', 'Y')",14,14,0
"('Li', 'Pt', 'Tl')",13,13,0
"('Li', 'Cd', 'Cs')",7,7,0
"('Li', 'Cd', 'Y')",9,9,0
"('Li', 'Cd', 'Tl')",10,10,0
"('Li', 'Cd', 'Pt')",15,15,0
"('Li', 'Te', 'Cs')",9,9,0
"('Li', 'Te', 'Tl')",11,11,0
"('Li', 'Te', 'Pt')",13,13,0
"('Li', 'Te', 'Cd')",8,8,0
"('Li', 'W', 'Cs')",3,3,0
"('Li', 'W', 'Y')",3,3,0
"('Li', 'W', 'Tl')",6,6,0
"('Li', 'W', 'Cd')",6,6,0
"('Li', 'Tl', 'Y')",11,11,0
"('Li', 'Y', 'Cs')",3,3,0
"('Hg', 'Na', 'Cs')",12,12,0
"('Hg', 'Cl', 'Na')",11,11,0
"('Hg', 'Na', 'Y')",10,10,0
"('Hg', 'Na', 'Tl')",12,12,0
"('Hg', 'Na', 'Pt')",10,10,0
"('Hg', 'Na', 'Cd')",11,11,0
"('Hg', 'Na', 'Te')",11,11,0
"('Hg', 'Na', 'W')",8,8,0
"('Hg', 'Na', 'N')",9,9,0
"('Hg', 'Na', 'Al')",8,8,0
"('Hg', 'Na', 'Ir')",8,8,0
"('Hg', 'Na', 'Ta')",8,8,0
"('Hg', 'Na', 'Ba')",15,15,0
"('Hg', 'Na', 'Mo')",8,8,0
"('Hg', 'Na', 'Ge')",9,9,0
"('Hg', 'Na', 'Sr')",14,14,0
"('Hg', 'Na', 'Nb')",8,8,0
"('Na', 'Ge', 'Mo')",6,6,0
"('Na', 'Ge', 'Ta')",7,7,0
"('P', 'Li', 'Nb')",10,10,0
"('Na', 'W', 'Te')",6,6,0
"('Na', 'N', 'Tl')",8,8,0
"('Na', 'N', 'Te')",6,6,0
"('Na', 'Al', 'Cs')",4,4,0
"('Na', 'Al', 'Y')",6,6,0
"('Na', 'Al', 'Tl')",7,7,0
"('Na', 'Al', 'Pt')",10,10,0
"('Na', 'Al', 'Cd')",6,6,0
"('Na', 'Al', 'Te')",9,9,0
"('Na', 'Al', 'W')",5,5,0
"('Na', 'Ir', 'Cs')",4,4,0
"('Na', 'Ir', 'Y')",6,6,0
"('Na', 'Ir', 'Tl')",7,7,0
"('Na', 'Ir', 'Pt')",4,4,0
"('Na', 'Ir', 'Cd')",6,6,0
"('Na', 'Ir', 'Te')",6,6,0
"('Na', 'N', 'Cs')",6,6,0
"('Na', 'W', 'Cd')",6,6,0
"('Na', 'Ta', 'Cs')",4,4,0
"('Na', 'W', 'Tl')",7,7,0
"('Na', 'Tl', 'Cs')",9,9,0
"('Na', 'Tl', 'Y')",10,10,0
"('Na', 'Pt', 'Cs')",5,5,0
"('Na', 'Pt', 'Y')",9,9,0
"('Na', 'Pt', 'Tl')",10,10,0
"('Na', 'Cd', 'Cs')",8,8,0
"('Na', 'Cd', 'Y')",9,9,0
"('Na', 'Cd', 'Tl')",10,10,0
"('Na', 'Cd', 'Pt')",11,11,0
"('Na', 'Te', 'Cs')",12,12,0
"('Na', 'Te', 'Tl')",13,13,0
"('Na', 'Te', 'Pt')",10,10,0
"('Na', 'Te', 'Cd')",9,9,0
"('Na', 'W', 'Cs')",4,4,0
"('Na', 'W', 'Y')",3,3,0
"('Na', 'Ir', 'W')",5,5,0
"('Na', 'Ta', 'Y')",3,3,0
"('Na', 'Ge', 'Al')",5,5,0
"('Na', 'Mo', 'Tl')",7,7,0
"('Na', 'Mo', 'Cd')",6,6,0
"('Na', 'Mo', 'Te')",8,8,0
"('Na', 'Mo', 'W')",4,4,0
"('Na', 'Mo', 'Al')",8,8,0
"('Na', 'Mo', 'Ir')",5,5,0
"('Na', 'Mo', 'Ta')",5,5,0
"('Na', 'Mo', 'Ba')",5,5,0
"('Na', 'Ge', 'Cs')",8,8,0
"('Na', 'Ge', 'Y')",9,9,0
"('Na', 'Ge', 'Tl')",8,8,0
"('Na', 'Ge', 'Pt')",10,10,0
"('Na', 'Ge', 'Cd')",7,7,0
"('Na', 'Ge', 'Te')",8,8,0
"('Na', 'Ge', 'W')",4,4,0
"('Na', 'Ge', 'N')",7,7,0
"('Na', 'Mo', 'Pt')",5,5,0
"('Na', 'Mo', 'Y')",3,3,0
"('Na', 'Ta', 'Tl')",7,7,0
"('Na', 'Mo', 'Cs')",4,4,0
"('Na', 'Ta', 'Pt')",7,7,0
"('Na', 'Ta', 'Cd')",6,6,0
"('Na', 'Ta', 'Te')",8,8,0
"('Na', 'Ta', 'W')",5,5,0
"('Na', 'Ta', 'Al')",5,5,0
"('Na', 'Ta', 'Ir')",6,6,0
"('Na', 'Ba', 'Cs')",6,6,0
"('Na', 'Ba', 'Y')",5,5,0
"('Na', 'Ba', 'Tl')",12,12,0
"('Na', 'Ba', 'Pt')",9,9,0
"('Na', 'Ba', 'Cd')",12,12,0
"('Na', 'Ba', 'W')",5,5,0
"('Na', 'Ba', 'Al')",8,8,0
"('Na', 'Ba', 'Ir')",5,5,0
"('Na', 'Ba', 'Ta')",5,5,0
"('Li', 'W', 'Te')",5,5,0
"('Li', 'N', 'Cs')",6,6,0
"('Li', 'N', 'Tl')",8,8,0
"('Li', 'Na', 'Ir')",6,6,0
"('Li', 'Na', 'Ba')",6,6,0
"('Li', 'Na', 'Mo')",4,4,0
"('Li', 'Na', 'Ge')",9,9,0
"('Li', 'Na', 'Sr')",8,8,0
"('Li', 'Na', 'Nb')",4,4,0
"('Li', 'Cl', 'Cs')",6,6,0
"('Li', 'Cl', 'Y')",6,6,0
"('Li', 'Cl', 'Cd')",8,8,0
"('Li', 'Cl', 'Te')",6,6,0
"('Li', 'Cl', 'W')",7,7,0
"('Li', 'Cl', 'N')",7,7,0
"('Li', 'Cl', 'Al')",10,10,0
"('Li', 'Cl', 'Ta')",6,6,0
"('Li', 'Cl', 'Ba')",5,5,0
"('Li', 'Cl', 'Mo')",6,6,0
"('Li', 'Na', 'Ta')",4,4,0
"('Li', 'Na', 'Al')",8,8,0
"('Li', 'Cl', 'Sr')",7,7,0
"('Li', 'Na', 'N')",7,7,0
"('Li', 'Nb', 'W')",4,4,0
"('Li', 'Nb', 'Al')",9,9,0
"('Li', 'Nb', 'Ir')",9,9,0
"('Li', 'Nb', 'Ta')",3,3,0
"('Li', 'Nb', 'Ba')",3,3,0
"('Li', 'Nb', 'Mo')",5,5,0
"('Li', 'Nb', 'Ge')",9,9,0
"('Li', 'Nb', 'Sr')",5,5,0
"('Li', 'Na', 'Cs')",5,5,0
"('Li', 'Na', 'Y')",4,4,0
"('Li', 'Na', 'Tl')",11,11,0
"('Li', 'Na', 'Pt')",10,10,0
"('Li', 'Na', 'Cd')",10,10,0
"('Li', 'Na', 'Te')",8,8,0
"('Li', 'Na', 'W')",4,4,0
"('Li', 'Cl', 'Ge')",9,9,0
"('Li', 'Hg', 'Cs')",8,8,0
"('Li', 'N', 'Cd')",8,8,0
"('P', 'Na', 'Cd')",12,12,0
"('P', 'Na', 'W')",9,9,0
"('P', 'Na', 'Al')",8,8,0
"('P', 'Na', 'Ge')",9,9,0
"('P', 'Na', 'Nb')",9,9,0
"('P', 'Cl', 'Na')",9,9,0
"('P', 'Hg', 'Na')",12,12,0
"('P', 'Li', 'Cs')",9,9,0
"('P', 'Li', 'Tl')",11,11,0
"('P', 'Li', 'Cd')",12,12,0
"('P', 'Li', 'Te')",8,8,0
"('P', 'Li', 'W')",9,9,0
"('P', 'Li', 'Al')",12,12,0
"('P', 'Li', 'Ba')",14,14,0
"('P', 'Li', 'Mo')",11,11,0
"('P', 'Li', 'Ge')",12,12,0
"('P', 'Na', 'Te')",8,8,0
"('P', 'Na', 'Tl')",11,11,0
"('Li', 'Hg', 'Y')",8,8,0
"('Li', 'Hg', 'Cl')",8,8,0
"('Li', 'Hg', 'Tl')",9,9,0
"('Li', 'Hg', 'Pt')",11,11,0
"('Li', 'Hg', 'Cd')",8,8,0
"('Li', 'Hg', 'Te')",7,7,0
"('Li', 'Hg', 'W')",5,5,0
"('Li', 'Hg', 'N')",7,7,0
"('Li', 'Hg', 'Al')",10,10,0
"('Li', 'Hg', 'Ir')",7,7,0
"('Li', 'Hg', 'Ta')",5,5,0
"('Li', 'Hg', 'Ba')",9,9,0
"('Li', 'Hg', 'Mo')",5,5,0
"('Li', 'Hg', 'Ge')",9,9,0
"('Li', 'Hg', 'Sr')",12,12,0
"('Li', 'Hg', 'Nb')",5,5,0
"('Li', 'Hg', 'Na')",11,11,0
"('Li', 'Nb', 'Te')",8,8,0
"('Li', 'Nb', 'Cd')",6,6,0
"('Li', 'Nb', 'Pt')",12,12,0
"('Li', 'Ta', 'Tl')",6,6,0
"('Li', 'Ta', 'Te')",7,7,0
"('Li', 'Ta', 'W')",5,5,0
"('Li', 'Ta', 'N')",12,12,0
"('Li', 'Ta', 'Al')",9,9,0
"('Li', 'Ba', 'Cs')",3,3,0
"('Li', 'Ba', 'Y')",3,3,0
"('Li', 'Ba', 'Tl')",9,9,0
"('Li', 'Ba', 'Pt')",11,11,0
"('Li', 'Ba', 'Cd')",10,10,0
"('Li', 'Ba', 'W')",3,3,0
"('Li', 'Ba', 'N')",9,9,0
"('Li', 'Ba', 'Al')",10,10,0
"('Li', 'Ba', 'Ir')",5,5,0
"('Li', 'Ba', 'Ta')",3,3,0
"('Li', 'Mo', 'Cs')",3,3,0
"('Li', 'Ta', 'Cd')",6,6,0
"('Li', 'Ta', 'Y')",3,3,0
"('Li', 'Nb', 'Tl')",6,6,0
"('Li', 'Ta', 'Cs')",3,3,0
"('Li', 'N', 'Te')",7,7,0
"('Li', 'Al', 'Cs')",7,7,0
"('Li', 'Al', 'Y')",11,11,0
"('Li', 'Al', 'Tl')",10,10,0
"('Li', 'Al', 'Pt')",21,21,0
"('Li', 'Al', 'Cd')",10,10,0
"('Li', 'Al', 'Te')",11,11,0
"('Li', 'Al', 'W')",9,9,0
"('Li', 'Ir', 'Cs')",5,5,0
"('Li', 'Ir', 'Y')",9,9,0
"('Li', 'Ir', 'Tl')",8,8,0
"('Li', 'Ir', 'Pt')",10,10,0
"('Li', 'Ir', 'Cd')",8,8,0
"('Li', 'Ir', 'Te')",7,7,0
"('Li', 'Ir', 'W')",7,7,0
"('Li', 'Mo', 'Y')",3,3,0
"('Li', 'Mo', 'Tl')",6,6,0
"('Li', 'Mo', 'Pt')",9,9,0
"('Li', 'Mo', 'Cd')",6,6,0
"('Li', 'Sr', 'Y')",5,5,0
"('Li', 'Sr', 'Tl')",12,12,0
"('Li', 'Sr', 'Pt')",14,14,0
"('Li', 'Sr', 'Cd')",12,12,0
"('Li', 'Sr', 'Te')",7,7,0
"('Li', 'Sr', 'W')",5,5,0
"('Li', 'Sr', 'N')",13,13,0
"('Li', 'Sr', 'Al')",13,13,0
"('Li', 'Sr', 'Ir')",8,8,0
"('Li', 'Sr', 'Ta')",5,5,0
"('Li', 'Sr', 'Ba')",5,5,0
"('Li', 'Sr', 'Mo')",5,5,0
"('Li', 'Sr', 'Ge')",13,13,0
"('Li', 'Nb', 'Cs')",3,3,0
"('Li', 'Nb', 'Y')",3,3,0
"('Li', 'Sr', 'Cs')",5,5,0
"('Li', 'Ge', 'Mo')",9,9,0
"('Li', 'Ge', 'Ba')",14,14,0
"('Li', 'Ge', 'Cs')",8,8,0
"('Li', 'Mo', 'Te')",6,6,0
"('Li', 'Mo', 'W')",4,4,0
"('Li', 'Mo', 'Al')",12,12,0
"('Li', 'Mo', 'Ir')",7,7,0
"('Li', 'Mo', 'Ta')",5,5,0
"('Li', 'Mo', 'Ba')",3,3,0
"('Li', 'Ge', 'Y')",13,13,0
"('Li', 'Ge', 'Ta')",10,10,0
"('Li', 'Ge', 'Tl')",10,10,0
"('Li', 'Ge', 'Pt')",17,17,0
"('Li', 'Ge', 'Cd')",11,11,0
"('Li', 'Ge', 'W')",7,7,0
"('Li', 'Ge', 'Al')",12,12,0
"('Li', 'Ge', 'Ir')",14,14,0
"('Au', 'Li', 'Ta')",8,8,0
"('Au', 'Li', 'Ba')",11,11,0
"('Au', 'Li', 'Mo')",7,7,0
"('Cu', 'Sc', 'Na')",5,5,0
"('Cu', 'S', 'Na')",11,11,0
"('Cu', 'S', 'Li')",7,7,0
"('Cu', 'Ca', 'Na')",6,6,0
"('Cu', 'Ca', 'Li')",8,8,0
"('Rb', 'Na', 'Cs')",7,7,0
"('Rb', 'Na', 'Y')",4,4,0
"('Rb', 'Na', 'Tl')",9,9,0
"('Rb', 'Na', 'Pt')",5,5,0
"('Rb', 'Na', 'Cd')",8,8,0
"('Rb', 'Na', 'Te')",10,10,0
"('Rb', 'Na', 'W')",4,4,0
"('Rb', 'Na', 'N')",6,6,0
"('Re', 'K', 'Na')",4,4,0
"('Rb', 'Na', 'Ir')",4,4,0
"('Rb', 'Na', 'Ta')",4,4,0
"('Cu', 'Sc', 'Li')",6,6,0
"('Cu', 'Bi', 'Li')",6,6,0
"('Rb', 'Na', 'Mo')",4,4,0
"('Cu', 'Bi', 'Na')",5,5,0
"('Cu', 'I', 'Li')",6,6,0
"('Cu', 'Si', 'Na')",6,6,0
"('Cu', 'Si', 'Li')",12,12,0
"('Cu', 'Pb', 'Na')",6,6,0
"('Cu', 'Pb', 'Li')",9,9,0
"('Cu', 'Co', 'Na')",3,3,0
"('Cu', 'Co', 'Li')",4,4,0
"('Cu', 'Ru', 'Na')",3,3,0
"('Cu', 'Ru', 'Li')",4,4,0
"('Cu', 'Au', 'Na')",7,7,0
"('Cu', 'Au', 'Li')",10,10,0
"('Cu', 'Pd', 'Na')",8,8,0
"('Cu', 'Pd', 'Li')",12,12,0
"('Cu', 'Sb', 'Na')",6,6,0
"('Cu', 'Sb', 'Li')",6,6,0
"('Rb', 'Na', 'Ba')",6,6,0
"('Rb', 'Na', 'Ge')",7,7,0
"('Cu', 'As', 'Li')",7,7,0
"('Rb', 'Li', 'Nb')",3,3,0
"('Rb', 'Li', 'Hg')",7,7,0
"('Rb', 'P', 'Na')",8,8,0
"('Rb', 'P', 'Li')",8,8,0
"('Rb', 'Be', 'Na')",4,4,0
"('Rb', 'Be', 'Li')",3,3,0
"('Rb', 'I', 'Na')",7,7,0
"('Rb', 'I', 'Li')",6,6,0
"('Rb', 'Si', 'Na')",7,7,0
"('Rb', 'Si', 'Li')",8,8,0
"('Rb', 'Pb', 'Na')",8,8,0
"('Rb', 'Pb', 'Li')",9,9,0
"('Rb', 'Co', 'Na')",4,4,0
"('Rb', 'Co', 'Li')",3,3,0
"('Rb', 'Ru', 'Na')",4,4,0
"('Rb', 'Ru', 'Li')",3,3,0
"('Rb', 'Li', 'Na')",5,5,0
"('Rb', 'Li', 'Sr')",5,5,0
"('Rb', 'Na', 'Sr')",6,6,0
"('Rb', 'Li', 'Ge')",8,8,0
"('Rb', 'Na', 'Nb')",4,4,0
"('Rb', 'Hg', 'Na')",11,11,0
"('Rb', 'Li', 'Cs')",5,5,0
"('Rb', 'Li', 'Y')",3,3,0
"('Rb', 'Li', 'Tl')",7,7,0
"('Rb', 'Li', 'Pt')",8,8,0
"('Rb', 'Li', 'Cd')",7,7,0
"('Rb', 'Li', 'Te')",8,8,0
"('Rb', 'Li', 'W')",3,3,0
"('Rb', 'Li', 'N')",6,6,0
"('Rb', 'Li', 'Al')",7,7,0
"('Rb', 'Li', 'Ir')",5,5,0
"('Rb', 'Li', 'Ta')",3,3,0
"('Rb', 'Li', 'Ba')",3,3,0
"('Rb', 'Li', 'Mo')",3,3,0
"('Cu', 'I', 'Na')",5,5,0
"('Cu', 'Be', 'Li')",5,5,0
"('Au', 'Li', 'Ge')",13,13,0
"('Ca', 'Si', 'Li')",15,15,0
"('Ca', 'Pb', 'Li')",14,14,0
"('Ca', 'Co', 'Na')",3,3,0
"('Ca', 'Co', 'Li')",4,4,0
"('Ca', 'Ru', 'Na')",3,3,0
"('Ca', 'Ru', 'Li')",4,4,0
"('Ca', 'Au', 'Na')",14,14,0
"('Ca', 'Au', 'Li')",16,16,0
"('Ca', 'Pd', 'Na')",11,11,0
"('Ca', 'Pd', 'Li')",14,14,0
"('Ca', 'Sb', 'Na')",9,9,0
"('Ca', 'Sb', 'Li')",11,11,0
"('Ca', 'Bi', 'Na')",8,8,0
"('Ca', 'Bi', 'Li')",10,10,0
"('Ca', 'Sc', 'Na')",3,3,0
"('Ca', 'Sc', 'Li')",4,4,0
"('Ca', 'Pb', 'Na')",9,9,0
"('Ca', 'Si', 'Na')",9,9,0
"('Cu', 'Na', 'Y')",6,6,0
"('Ca', 'I', 'Li')",6,6,0
"('Ca', 'Li', 'Ir')",9,9,0
"('Ca', 'Li', 'Ta')",4,4,0
"('Ca', 'Li', 'Ba')",4,4,0
"('Ca', 'Li', 'Mo')",4,4,0
"('Ca', 'Li', 'Ge')",13,13,0
"('Ca', 'Li', 'Sr')",6,6,0
"('Ca', 'Li', 'Nb')",4,4,0
"('Ca', 'Li', 'Na')",5,5,0
"('Ca', 'Li', 'Cl')",6,6,0
"('Ca', 'Li', 'Hg')",12,12,0
"('Ca', 'Be', 'Na')",4,4,0
"('Ca', 'Be', 'Li')",5,5,0
"('Ca', 'As', 'Na')",9,9,0
"('Ca', 'As', 'Li')",10,10,0
"('Ca', 'I', 'Na')",5,5,0
"('Cu', 'Na', 'Cs')",4,4,0
"('Cu', 'Na', 'Tl')",7,7,0
"('Cu', 'Be', 'Na')",4,4,0
"('Cu', 'Li', 'Pt')",13,13,0
"('Cu', 'Li', 'Te')",6,6,0
"('Cu', 'Li', 'W')",4,4,0
"('Cu', 'Li', 'N')",6,6,0
"('Cu', 'Li', 'Al')",13,13,0
"('Cu', 'Li', 'Ir')",6,6,0
"('Cu', 'Li', 'Ta')",4,4,0
"('Cu', 'Li', 'Ba')",6,6,0
"('Cu', 'Li', 'Mo')",4,4,0
"('Cu', 'Li', 'Ge')",11,11,0
"('Cu', 'Li', 'Sr')",8,8,0
"('Cu', 'Li', 'Nb')",4,4,0
"('Cu', 'Li', 'Na')",5,5,0
"('Cu', 'Li', 'Cl')",7,7,0
"('Cu', 'Li', 'Hg')",6,6,0
"('Cu', 'P', 'Li')",13,13,0
"('Cu', 'Li', 'Cd')",7,7,0
"('Cu', 'Li', 'Tl')",7,7,0
"('Cu', 'Na', 'Pt')",8,8,0
"('Cu', 'Li', 'Y')",7,7,0
"('Cu', 'Na', 'Cd')",6,6,0
"('Cu', 'Na', 'Te')",6,6,0
"('Cu', 'Na', 'W')",3,3,0
"('Cu', 'Na', 'N')",4,4,0
"('Cu', 'Na', 'Al')",6,6,0
"('Cu', 'Na', 'Ir')",3,3,0
"('Cu', 'Na', 'Ta')",3,3,0
"('Cu', 'Na', 'Ba')",7,7,0
"('Cu', 'Na', 'Mo')",3,3,0
"('Cu', 'Na', 'Ge')",5,5,0
"('Cu', 'Na', 'Sr')",7,7,0
"('Cu', 'Na', 'Nb')",3,3,0
"('Cu', 'Cl', 'Na')",6,6,0
"('Cu', 'Hg', 'Na')",8,8,0
"('Cu', 'Li', 'Cs')",4,4,0
"('Rb', 'Au', 'Na')",10,10,0
"('Rb', 'Au', 'Li')",11,11,0
"('Rb', 'Pd', 'Na')",6,6,0
"('Cr', 'Li', 'Cs')",3,3,0
"('Cr', 'Li', 'Tl')",6,6,0
"('Cr', 'Li', 'Pt')",9,9,0
"('Cr', 'Li', 'Cd')",6,6,0
"('Cr', 'Li', 'Te')",5,5,0
"('Cr', 'Li', 'W')",3,3,0
"('Cr', 'Li', 'Al')",9,9,0
"('Cr', 'Li', 'Ir')",7,7,0
"('Cr', 'Li', 'Ta')",4,4,0
"('Cr', 'Li', 'Ba')",3,3,0
"('Cr', 'Li', 'Mo')",3,3,0
"('Cr', 'Li', 'Ge')",8,8,0
"('Cr', 'Li', 'Sr')",5,5,0
"('Cr', 'Li', 'Nb')",4,4,0
"('Cr', 'Li', 'Na')",4,4,0
"('Cr', 'Li', 'Hg')",5,5,0
"('Cr', 'Li', 'Y')",3,3,0
"('Cr', 'Hg', 'Na')",8,8,0
"('Cr', 'P', 'Li')",11,11,0
"('Cr', 'Cl', 'Na')",6,6,0
"('Cr', 'Na', 'Cs')",4,4,0
"('Cr', 'Na', 'Y')",3,3,0
"('Cr', 'Na', 'Tl')",7,7,0
"('Cr', 'Na', 'Pt')",5,5,0
"('Cr', 'Na', 'Cd')",6,6,0
"('Cr', 'Na', 'Te')",6,6,0
"('Cr', 'Na', 'W')",3,3,0
